timepoint,wavelength_nm,bruised_minus_sound,abs_bruised_minus_sound
t1,999.8,-20.73688679245285,20.73688679245285
t1,1009.4,-20.73386792452831,20.73386792452831
t1,996.6,-20.71608490566038,20.71608490566038
t1,1003.0,-20.70297169811323,20.70297169811323
t1,1006.2,-20.6935141509434,20.6935141509434
t1,1012.5,-20.682665094339654,20.682665094339654
t1,993.4,-20.643207547169794,20.643207547169794
t1,990.2,-20.63252358490567,20.63252358490567
t1,977.4,-20.613561320754684,20.613561320754684
t1,1022.1,-20.593938679245298,20.593938679245298
t3,1073.2,-6.1382783018868,6.1382783018868
t3,1070.1,-6.069198113207591,6.069198113207591
t3,1066.9,-6.0478773584905525,6.0478773584905525
t3,1076.4,-6.042193396226395,6.042193396226395
t3,1063.7,-6.037783018867913,6.037783018867913
t3,1060.5,-6.03169811320754,6.03169811320754
t3,1079.6,-5.996886792452841,5.996886792452841
t3,1057.3,-5.93422169811322,5.93422169811322
t3,1082.8,-5.85181603773583,5.85181603773583
t3,1086.0,-5.818325471698131,5.818325471698131
