split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,109.88736363636363
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,116.70186363636364
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,113.51827272727273
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,113.97559090909091
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,sound1,sound,120.8865
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,sound2,sound,108.78859090909091
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,sound3,sound,111.01131818181818
train,MICROTEC_28002_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.78754545454545
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,100.83013636363637
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,106.0990909090909
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,102.54359090909091
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,104.2705
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,sound1,sound,116.299
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.9205909090909
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,sound3,sound,110.99663636363637
train,MICROTEC_28002_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.41395454545454
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,132.89127272727274
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,130.5419090909091
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,123.90759090909091
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,133.77718181818182
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,sound1,sound,105.02668181818181
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,sound2,sound,109.31004545454546
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,sound3,sound,111.68286363636363
train,MICROTEC_28002_processed_boxes.h5,SWIR_t3,t3,sound4,sound,113.51809090909092
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,103.00590909090909
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.52063636363637
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,108.58054545454546
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,105.36372727272727
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,sound1,sound,113.90240909090909
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,sound2,sound,102.10727272727273
