band,sound_mean,bruised_mean,bruised_minus_sound
0,163.42102594339622,152.37955188679246,-11.04147405660376
45,184.21027712264151,173.48890330188678,-10.721373820754735
44,186.0995695754717,175.41090801886793,-10.688661556603762
30,201.86040683962264,191.19739386792455,-10.663012971698095
35,198.54714033018868,187.8922759433962,-10.654864386792468
26,200.68031249999999,190.03474056603773,-10.645571933962259
46,181.55074882075473,170.90916273584907,-10.641586084905668
32,201.19127948113206,190.56830188679245,-10.622977594339602
31,201.62655070754718,191.00678066037736,-10.619770047169823
25,199.8355778301887,189.2184787735849,-10.617099056603791
27,201.3303950471698,190.71814858490566,-10.612246462264125
29,201.8642924528302,191.25696933962266,-10.607323113207542
23,197.47995283018867,186.87533018867924,-10.604622641509422
34,199.5987558962264,188.99426886792455,-10.604487028301861
43,187.69248820754717,177.09470518867926,-10.597783018867915
