label,timepoint,wavelength_nm,delta_from_t0,abs_delta_from_t0
sound,t1,1057.3,3.6348113207547215,3.6348113207547215
sound,t1,1060.5,3.6328301886792644,3.6328301886792644
sound,t1,1050.9,3.6220636792452865,3.6220636792452865
sound,t1,1073.2,3.6072995283019225,3.6072995283019225
sound,t1,1076.4,3.6002948113207367,3.6002948113207367
sound,t1,1054.1,3.592405660377352,3.592405660377352
sound,t1,1063.7,3.585353773584899,3.585353773584899
sound,t1,1070.1,3.5782783018867974,3.5782783018867974
sound,t1,1079.6,3.5756014150943543,3.5756014150943543
sound,t1,1047.7,3.5706721698113313,3.5706721698113313
sound,t3,1060.5,5.254457547169835,5.254457547169835
sound,t3,1057.3,5.248160377358488,5.248160377358488
sound,t3,1050.9,5.246757075471692,5.246757075471692
sound,t3,1054.1,5.2410849056603865,5.2410849056603865
sound,t3,1063.7,5.216037735849056,5.216037735849056
sound,t3,1073.2,5.20862028301886,5.20862028301886
sound,t3,1047.7,5.201733490566056,5.201733490566056
sound,t3,1066.9,5.192334905660346,5.192334905660346
sound,t3,1041.3,5.185000000000002,5.185000000000002
sound,t3,1070.1,5.177382075471712,5.177382075471712
