file,microtec_id,timepoint,dataset,y_true_label,y_pred_label,y_true,y_pred
MICROTEC_28201_processed_boxes.h5,28201,t2,bruised4,damaged,sound,1,0
MICROTEC_28203_processed_boxes.h5,28203,t1,bruised1,damaged,sound,1,0
MICROTEC_28203_processed_boxes.h5,28203,t2,bruised1,damaged,sound,1,0
MICROTEC_28203_processed_boxes.h5,28203,t3,bruised1,damaged,sound,1,0
MICROTEC_28407_processed_boxes.h5,28407,t0,bruised2,sound,damaged,0,1
MICROTEC_28501_processed_boxes.h5,28501,t0,bruised1,sound,damaged,0,1
MICROTEC_28508_processed_boxes.h5,28508,t0,bruised2,sound,damaged,0,1
MICROTEC_29002_processed_boxes.h5,29002,t2,bruised3,damaged,sound,1,0
MICROTEC_29300_processed_boxes.h5,29300,t1,bruised2,damaged,sound,1,0
MICROTEC_29300_processed_boxes.h5,29300,t1,bruised3,damaged,sound,1,0
MICROTEC_29300_processed_boxes.h5,29300,t2,bruised2,damaged,sound,1,0
MICROTEC_29300_processed_boxes.h5,29300,t2,bruised3,damaged,sound,1,0
MICROTEC_29300_processed_boxes.h5,29300,t3,bruised2,damaged,sound,1,0
MICROTEC_29300_processed_boxes.h5,29300,t3,bruised3,damaged,sound,1,0
MICROTEC_29307_processed_boxes.h5,29307,t0,bruised4,sound,damaged,0,1
MICROTEC_29307_processed_boxes.h5,29307,t0,sound4,sound,damaged,0,1
MICROTEC_29307_processed_boxes.h5,29307,t1,sound4,sound,damaged,0,1
MICROTEC_29307_processed_boxes.h5,29307,t2,sound4,sound,damaged,0,1
MICROTEC_29403_processed_boxes.h5,29403,t1,bruised1,damaged,sound,1,0
